time_s,local_vx_mps,local_vy_mps,local_vz_mps,yaw_rate_radps,speed_xy_mps,command_vx_mps,command_vy_mps,command_yaw_radps
2.540000000000000036e+00,-4.849725465387462985e-04,8.869637223373186741e-05,5.263535819260013304e-04,3.200907834281843656e-05,4.930166501688367214e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.560000000000000053e+00,-5.243085321958859072e-04,8.480372120408125871e-05,5.503081721961680271e-04,6.959729863116834192e-05,5.311224981710564643e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.580000000000000071e+00,-3.188642403969854959e-04,1.365680941467253308e-03,2.178768721811398610e-03,-2.885549929494822530e-03,1.402411793194434722e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000089e+00,5.283479607600381246e-04,8.559707216741048669e-04,1.012461473294218577e-03,-2.500846528849123927e-04,1.005901309275705540e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.620000000000000107e+00,-4.062275540332755275e-04,1.581814772460529749e-04,4.611238418759008840e-04,-7.276432607769133410e-05,4.359383045794454586e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.640000000000000124e+00,1.143287227960753565e-03,-1.961985563280814211e-03,-2.297714152514065359e-03,-4.826026841204426182e-03,2.270791279739403385e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.660000000000000142e+00,6.569451539060016916e-04,2.861491457430630995e-03,1.603118975702790211e-03,-1.152427922840713274e-03,2.935934314011309429e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.680000000000000160e+00,-1.639412525251467839e-04,2.767600874244280753e-04,4.447419534557887303e-04,-1.642992406893144469e-04,3.216720072848910667e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000178e+00,-4.360727747464602047e-04,3.391635189072374559e-05,4.571510372684334440e-04,-1.512285983115371378e-06,4.373897390207643937e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.720000000000000195e+00,-3.649567588495160960e-04,8.040991583222722441e-04,3.010708464892944847e-03,-6.624156090375185602e-03,8.830452379377460572e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.740000000000000213e+00,6.284701630562550267e-04,5.223314718566063157e-04,1.264240754814442529e-03,-9.780838603839032627e-04,8.171933139373110640e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.760000000000000231e+00,-3.662438521599806923e-04,1.821050673166283920e-05,4.217552110143426127e-04,-1.307332664373031387e-04,3.666963073176572846e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.780000000000000249e+00,-4.056403246266595641e-04,8.774204687195179091e-04,1.864688277546557114e-03,-5.553239889947800961e-03,9.666492393268616944e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000266e+00,4.971977480246206555e-04,5.950036998143302730e-04,9.878309520317950666e-04,-3.455744712198337374e-04,7.753934507290449968e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.819999999999999840e+00,1.087001724744348936e-04,8.463280187559062574e-04,-5.539654905805908120e-04,4.557131125097208923e-04,8.532800494721938002e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.839999999999999858e+00,-1.115275408237324361e-03,4.659080000213403636e-04,2.009992641382903327e-03,-2.969727354940766145e-04,1.208680892834339401e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.859999999999999876e+00,1.070986349756860960e-03,9.053032304257472651e-04,1.305079180730936298e-03,9.163469017956405067e-05,1.402350063423829681e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.879999999999999893e+00,-2.855874133610571499e-04,4.452873709046086291e-05,3.772472449307137741e-04,1.367879073736678777e-04,2.890380236182269282e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.899999999999999911e+00,-4.335710229729556231e-04,5.540967182403305481e-05,4.252297479910229112e-04,3.706025585612203612e-05,4.370973160446793115e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.919999999999999929e+00,-4.948153389373545399e-04,1.180585275168891660e-05,5.140157520608309733e-04,9.626532978093332925e-05,4.949561574593083508e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.939999999999999947e+00,-6.206414681800937697e-04,-4.614360608850021366e-04,1.855886621606170567e-03,1.704289809120250292e-03,7.733815813101640275e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.959999999999999964e+00,9.571341999067941361e-04,6.456499317422018233e-04,1.176136025140039508e-03,-1.298640063357431708e-04,1.154543074549377367e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.979999999999999982e+00,-4.055100099418868713e-04,-6.465844427487325483e-06,6.109547646808812568e-04,4.883948996539378947e-05,4.055615555094314525e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,-4.708510685510428214e-04,-3.696976700331148146e-05,4.741621019423520526e-04,1.316148483387472631e-04,4.723002143001185996e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.020000000000000018e+00,-4.600114237056012823e-04,9.264185476396006116e-06,4.768623925968514476e-04,4.426961041860892176e-05,4.601047001196524361e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.040000000000000036e+00,-4.348348190033814349e-04,-1.146977940632852079e-05,4.300463525538459893e-04,6.152029149295072880e-05,4.349860637507061019e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.060000000000000053e+00,1.049724826370854918e-03,7.606702013769698614e-05,1.224745618055520999e-03,1.210053246385829704e-03,1.052477269422931678e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.080000000000000071e+00,-8.149130936439922005e-05,2.449193581815885192e-04,6.002431000668256812e-04,-4.310790408332748147e-05,2.581207576193853340e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000089e+00,-1.738058832477835263e-05,9.179891430676887952e-04,-4.701968286095396885e-04,4.038519488550689450e-04,9.181536645032056104e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.120000000000000107e+00,-1.227182200933468921e-03,2.274341627985656568e-03,2.130902237857147229e-03,-4.208706706663968219e-03,2.584299904244156953e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.140000000000000124e+00,6.112632778032244538e-04,1.072333044335454979e-03,1.117482268221331367e-03,-3.683898232832199171e-04,1.234318011196663479e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.160000000000000142e+00,-3.644161265182864636e-04,2.572559392608215882e-04,2.813819435989195223e-04,3.598123753519759990e-05,4.460714422057965355e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.180000000000000160e+00,-5.029573735598146488e-04,1.635870236225508327e-04,4.536533478403387146e-04,-6.958233520268052572e-05,5.288920815401492977e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000178e+00,5.836842138548744598e-04,1.874882028126765698e-03,1.172807873470676533e-03,-1.015706702152778529e-03,1.963636901490730530e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.220000000000000195e+00,-1.679414749734472345e-05,2.020817664010048933e-04,4.046348501378719533e-04,-7.641248314792893149e-05,2.027784103446737156e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.240000000000000213e+00,-3.908482469399518402e-04,-2.761199964617136563e-05,4.048719906447948813e-04,3.426338028035202867e-05,3.918223764162707154e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.260000000000000231e+00,2.526290871475096234e-04,4.256034731597771307e-04,2.666265774028037973e-03,-3.602007269253505728e-03,4.949341087848453235e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.280000000000000249e+00,3.588498709270645902e-05,3.397254836448797646e-04,9.191714814783896953e-04,-2.253484863365852052e-04,3.416154805280216989e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000266e+00,-4.380539803541172103e-04,-3.863266596497960637e-05,5.261984113826494820e-04,4.681324103142118164e-05,4.397542183807302656e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.320000000000000284e+00,-1.218227707835205925e-03,6.911046215631391765e-04,1.925903910182988734e-03,-5.458516005540873378e-04,1.400608562762397681e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.339999999999999858e+00,1.112888542765549330e-03,7.295325289885473772e-04,1.295595124143480298e-03,-1.386088773679083853e-04,1.330691030807397380e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.359999999999999876e+00,-5.591563177303437689e-04,-4.312149657004725727e-04,5.712831161457668444e-04,2.951593597970746455e-04,7.061176490513580446e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.379999999999999893e+00,-4.407877363588824995e-04,8.374964607054354092e-05,3.980060037418427297e-04,5.620081523771312208e-06,4.486734132320846914e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.399999999999999911e+00,-4.534704338919804301e-04,3.160348943198753474e-05,4.222953751700333266e-04,5.140545778810927315e-05,4.545703630445551997e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.419999999999999929e+00,8.278860217580397141e-04,-5.420329976131732942e-04,-3.966173279462929281e-03,-7.459341238908010971e-03,9.895428416818929582e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.439999999999999947e+00,1.037424556546895490e-03,7.269047679212036275e-04,1.081620580075537668e-03,2.247240607818159260e-04,1.266743956825175377e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.459999999999999964e+00,-2.230647886113313791e-04,1.043114210491279884e-04,4.856125829700627520e-04,7.625107874384534612e-05,2.462494111251972337e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.479999999999999982e+00,-4.726074097440921681e-04,-9.102384718138393626e-05,5.006042486588427364e-04,1.178121664303038269e-04,4.812931585849939743e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+00,-2.695921462889319534e-04,1.001199453502049993e-04,1.170912497511512537e-03,2.549740569052415425e-03,2.875829076937656218e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.520000000000000018e+00,1.478726809502528463e-04,1.849392990559913820e-04,8.157252967076118223e-04,8.082390368349825311e-05,2.367886697178239058e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.540000000000000036e+00,-4.886849515097571334e-04,1.808855514748079448e-05,5.360383578993965000e-04,1.095376752965582202e-04,4.890196086655596193e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.560000000000000053e+00,-1.187735664261522399e-03,-4.474982043168934318e-04,1.888658654274929464e-03,3.228615234460343719e-03,1.269240186499625460e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.580000000000000071e+00,5.902300444508084502e-04,4.885726321249146383e-04,9.985821893966780570e-04,7.461223371958335343e-04,7.662080149893177230e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000089e+00,-3.684781404674026205e-04,6.072384222075834589e-05,4.703953994874958975e-04,2.490136465240844546e-05,3.734481557276276989e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.620000000000000107e+00,-1.709097824834645164e-03,4.133511871728132690e-03,-1.334893231799681636e-03,-3.467512524354527531e-03,4.472911330282764233e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.640000000000000124e+00,9.867286915963521029e-04,1.493756651422807136e-03,1.831279679463500331e-03,-1.925897255469666454e-04,1.790235304223812638e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.660000000000000142e+00,-3.733962724540058225e-04,3.438295744851812457e-04,4.732533266984610665e-04,-2.308186521783341897e-05,5.075860050998323150e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.680000000000000160e+00,-5.243012741725777822e-04,1.591290153454703242e-04,4.691797269617832664e-04,4.752011101656003218e-06,5.479177580840098247e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000178e+00,-1.325178302791636589e-03,1.492195802450705473e-03,-6.641900030391468049e-03,4.182398630397018806e-03,1.995681800047599801e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.720000000000000195e+00,1.344518167682800429e-03,1.318282241854780825e-03,1.528952517889624503e-03,-9.405506064549298524e-04,1.882975616522630964e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.740000000000000213e+00,-3.804093488403178613e-04,2.201866534818009346e-04,5.518517914911948629e-04,-5.080261216726566955e-05,4.395377515716134193e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.760000000000000231e+00,-5.924210707627600029e-04,1.687515084431359799e-04,4.963489649562440043e-04,-1.171239465735959237e-04,6.159868478186274849e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.780000000000000249e+00,8.345543116236561797e-04,1.012508658522287552e-03,2.272008262572418075e-03,-2.787373975988003631e-03,1.312118395051390610e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000266e+00,-1.990796062133918316e-04,1.852445555502509750e-04,6.885514427318940346e-04,-4.267480176913023221e-05,2.719342475141540180e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.820000000000000284e+00,-4.398480888236040243e-04,2.143998206319465026e-06,4.218745382835327982e-04,8.547988269450447051e-05,4.398533141515313725e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.839999999999999858e+00,-6.997012258859575638e-04,1.077883969284832918e-03,2.011993026130882729e-03,-4.083506336172101209e-03,1.285074183363566934e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.859999999999999876e+00,5.212045824325440809e-04,7.561424560266721655e-04,8.347599533930630863e-04,-2.961957564114819723e-04,9.183711834300608201e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.879999999999999893e+00,-3.690211505067313483e-04,-6.024778020462815201e-06,3.924496058081959897e-04,8.965744533239496930e-05,3.690703286251924222e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.899999999999999911e+00,-5.126929199568253754e-04,7.423487633591784821e-05,4.455721991595929334e-04,6.611518376117894843e-05,5.180394261428996998e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.919999999999999929e+00,-3.580215498038756647e-05,7.306934950207230129e-04,8.094197566552058546e-04,3.658656632148659955e-04,7.315700772768382121e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.939999999999999947e+00,3.333771429204931248e-05,2.159536274410804937e-04,5.310452534871316303e-04,1.083830960110742086e-04,2.185117214228548134e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.959999999999999964e+00,-4.891302548725576845e-04,6.315620642026215266e-05,5.344277137244615554e-04,1.772592319817984676e-05,4.931907467107345990e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.979999999999999982e+00,-1.443630996525376541e-03,1.796140638320007851e-03,2.211172183379647369e-03,-4.385523584092951635e-03,2.304385307788924496e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
