time_s,local_vx_mps,local_vy_mps,local_vz_mps,yaw_rate_radps,speed_xy_mps,command_vx_mps,command_vy_mps,command_yaw_radps
2.540000000000000036e+00,4.972289830540497224e-01,-1.082867900816375101e-01,-1.174434049330810442e-01,5.744501129538163997e-02,5.088837691409985320e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.560000000000000053e+00,4.986736857820364688e-01,-9.813678036447567865e-02,-9.024865346853064296e-02,1.040873001583648705e-01,5.082384012958354180e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.580000000000000071e+00,4.892655066417737064e-01,-8.681732400888581003e-02,-1.167238737511869240e-02,1.982472572837009825e-02,4.969084259071236409e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000089e+00,4.767899964064161167e-01,-5.750815054994840025e-02,6.410836379368771432e-02,-3.805819289384818754e-02,4.802456538615480497e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.620000000000000107e+00,4.472569642928744260e-01,-4.675201807439618995e-02,1.258701454327959546e-01,5.930599574610044382e-03,4.496938328490910353e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.640000000000000124e+00,4.321991210900926750e-01,-3.344898215651158357e-02,1.752284312723725590e-01,9.793757448877497829e-03,4.334915393388378835e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.660000000000000142e+00,4.063588728019182916e-01,-3.132812495067349538e-03,1.871953602421068119e-01,7.553302699294703326e-02,4.063709487881421722e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.680000000000000160e+00,3.902518569886392341e-01,6.733332164944276846e-03,1.429529580757939733e-01,4.964179021316351970e-02,3.903099404897661384e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000178e+00,3.852500353905353725e-01,1.324285971026291364e-02,9.008969346759120034e-02,1.028931734227866157e-01,3.854775779493723742e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.720000000000000195e+00,3.967344481752713703e-01,1.882767935402460818e-02,2.135035769441888387e-02,7.476036705631011747e-02,3.971809460167934902e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.740000000000000213e+00,4.124100002701413525e-01,2.033822943036659586e-02,-4.859927429766756207e-02,4.381624863417241805e-02,4.129111912980565346e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.760000000000000231e+00,4.252324461583595894e-01,3.130679427129783032e-02,-1.115062052170747997e-01,2.421814214087963588e-02,4.263833353138552495e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.780000000000000249e+00,4.399391935586391411e-01,5.384520023551523510e-02,-1.615497866386971793e-01,6.725339021079872540e-03,4.432220658061018503e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000266e+00,4.613163745041288788e-01,7.955134543228319088e-02,-1.834505384092137148e-01,3.434469914498725074e-02,4.681252118244862981e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.819999999999999840e+00,4.599557143003403237e-01,9.446429683588386528e-02,-1.643741911136377964e-01,7.924427615698548255e-02,4.695559205187751495e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.839999999999999858e+00,4.431681787147231932e-01,8.383827853968919830e-02,-9.418794639049468675e-02,7.791630881808915554e-02,4.510287037138804300e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.859999999999999876e+00,4.347228818490453395e-01,6.737669033086018944e-02,1.214887404100945499e-02,-1.114583431202023113e-02,4.399131759825791743e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.879999999999999893e+00,4.165700412879653758e-01,5.096920243607237083e-02,1.379096682003955465e-01,4.229157318120170539e-02,4.196766122809639232e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.899999999999999911e+00,3.922383871187458126e-01,3.099805007956355288e-02,1.863693523562211796e-01,-5.629927828280228107e-03,3.934613468159867677e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.919999999999999929e+00,3.626536831067468380e-01,9.649927400793237992e-03,2.020873558029087080e-01,-3.749858426657085020e-02,3.627820488526538600e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.939999999999999947e+00,3.536594462121367410e-01,9.453319157756618490e-03,1.727858587068269447e-01,3.026149592828091418e-03,3.537857672916954188e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.959999999999999964e+00,3.467044607506101772e-01,-5.900838806959325146e-03,1.333815188758471215e-01,-2.238706809791655983e-02,3.467546726476762320e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.979999999999999982e+00,3.548985493396555890e-01,-1.506271794587946220e-03,7.767888806346247288e-02,-4.271388419005127390e-02,3.549017458087676546e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,3.701581571602823306e-01,-1.389542477599470293e-03,2.190721402403606258e-02,-3.488770069994635153e-02,3.701607652636801360e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.020000000000000018e+00,3.801225615087891474e-01,-6.134193677839430876e-03,-4.931158662959025940e-02,-1.701153135696990490e-03,3.801720532865092705e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.040000000000000036e+00,3.967004931142264490e-01,-8.897619219903927373e-03,-1.184491957877642776e-01,-2.759291500254357123e-03,3.968002631864712137e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.060000000000000053e+00,4.184718694344004009e-01,-1.450233681900714444e-02,-1.492825877365026310e-01,-3.702241583806830522e-02,4.187230866349905267e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.080000000000000071e+00,4.423093394008922319e-01,-3.846483008916882357e-02,-1.546308940929915776e-01,-2.531419273935258188e-02,4.439787099344317811e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000089e+00,4.543611748930904137e-01,-5.145896275499230177e-02,-9.776475379468968496e-02,2.338781101741152502e-02,4.572658986826474425e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.120000000000000107e+00,4.599922883104819449e-01,-5.108084270489111206e-02,2.801875825994048358e-02,4.543436437387030069e-02,4.628197897633110069e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.140000000000000124e+00,4.473035393383367198e-01,-4.136580086364946562e-02,1.246134370066627195e-01,9.244269567073781779e-02,4.492121834786919621e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.160000000000000142e+00,4.399517435782193120e-01,-3.150631401825559896e-02,1.700795755946299115e-01,2.967431002904011988e-02,4.410784335019477531e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.180000000000000160e+00,4.158017491782535213e-01,-2.183991042922318188e-02,1.631029639811676091e-01,1.060544310738887053e-01,4.163749227646301732e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000178e+00,4.073392296471023410e-01,-1.831233502521139450e-02,1.269951772923854083e-01,1.100698919153455524e-01,4.077506463803219905e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.220000000000000195e+00,4.031931966163539993e-01,4.533986140334365054e-03,6.285776752613415896e-02,6.587025966504739261e-02,4.032186885897461326e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.240000000000000213e+00,4.174898202737037378e-01,6.805874441230754142e-04,4.124508952699570963e-05,7.443617260718793371e-02,4.174903750165248062e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.260000000000000231e+00,4.333525521197091890e-01,1.421380100956734158e-02,-6.747493412792804346e-02,-4.036218928069719436e-03,4.335855931275909847e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.280000000000000249e+00,4.517617590400594962e-01,2.558156044782328165e-02,-1.209630871464683899e-01,-3.622558914079034714e-02,4.524854728783173075e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000266e+00,4.684388481121622982e-01,4.742343229360763274e-02,-1.590446809637930947e-01,-2.598352254059581659e-02,4.708332362431053020e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.320000000000000284e+00,4.898014531470336608e-01,7.555994474327677735e-02,-1.848242198838385975e-01,-1.261742274342588996e-02,4.955953679712440940e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.339999999999999858e+00,4.820409980411701212e-01,5.056193618744229956e-02,-1.485999966857124710e-01,9.124526120148159641e-03,4.846854992503389914e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.359999999999999876e+00,4.831864153276705376e-01,3.523583344815010843e-02,-5.597834780329712101e-02,8.301665667951446670e-02,4.844694788281196929e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.379999999999999893e+00,4.652155845005786494e-01,1.980092423184190778e-02,4.343597070879426369e-02,-4.218440987831795219e-02,4.656367861999846092e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.399999999999999911e+00,4.516225404543521282e-01,1.716945926900337663e-02,1.469414323887407725e-01,-3.289873800992512004e-02,4.519487906588897097e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.419999999999999929e+00,4.248063624288311857e-01,-1.886641360368326858e-04,2.202575342810958736e-01,-5.642078456618852128e-02,4.248064043233949483e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.439999999999999947e+00,4.022180053034194458e-01,-1.780491939514924904e-02,2.048695596363175053e-01,-4.481209970916493618e-02,4.026118961790986495e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.459999999999999964e+00,3.871072550556314829e-01,-3.494840510772650316e-02,1.928763444334147537e-01,-5.534782675338754954e-02,3.886816408531273970e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.479999999999999982e+00,3.993220675933859543e-01,-2.570465095370462472e-02,1.449962327767637948e-01,-4.813534871725629050e-02,4.001485258597218819e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+00,4.156710298165543493e-01,-3.112340062420974537e-02,8.400603575339810059e-02,-3.287569356341270982e-02,4.168345848117330221e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.520000000000000018e+00,4.335301069671728680e-01,-3.262459403690644993e-02,1.560359046553618650e-02,1.516526225560549911e-02,4.347559289797452431e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.540000000000000036e+00,4.523738212359528221e-01,-3.953021247173583996e-02,-4.549721099806822155e-02,5.347543418709377328e-02,4.540976897515317523e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.560000000000000053e+00,4.642095124374474580e-01,-6.893716012992583131e-02,-1.016739169681453864e-01,1.090444229169735824e-01,4.693003339911359095e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.580000000000000071e+00,4.903593029230395861e-01,-8.919815762542226967e-02,-1.402542975489472488e-01,9.132399961490918205e-02,4.984060165035520407e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000089e+00,5.022557806089688048e-01,-8.933844303618861116e-02,-1.428119391640301772e-01,7.390987241862541357e-02,5.101394187467332975e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.620000000000000107e+00,5.042916104576031788e-01,-9.189350364681821148e-02,-9.080589788070697610e-02,-9.526846319460637036e-03,5.125957904532681964e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.640000000000000124e+00,4.691409555186735192e-01,-6.136986129129293199e-02,-4.789642078307433659e-03,6.643004655431930527e-02,4.731379249435480605e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.660000000000000142e+00,4.456982724730786938e-01,-3.831103429774442709e-02,8.915740603953714594e-02,3.108964423042860983e-02,4.473417993374301793e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.680000000000000160e+00,4.216349539487712628e-01,-2.207023869220610390e-02,1.643204938956960570e-01,5.682877581672850231e-02,4.222121857873282758e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000178e+00,4.054409884896861271e-01,9.934935484954879846e-04,1.708646076815056314e-01,3.733937210370918969e-02,4.054422057173188709e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.720000000000000195e+00,3.880056639191574175e-01,1.080588438194015309e-02,1.291962010959727958e-01,1.902159233827889831e-02,3.881561056722179215e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.740000000000000213e+00,3.822653061560060683e-01,2.113282790536119560e-02,1.085012640328607003e-01,7.543032220367924812e-02,3.828490050996902760e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.760000000000000231e+00,3.908814709882256211e-01,2.943271055906201278e-02,5.331819875030419792e-02,7.439481268775534339e-02,3.919880212618398474e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.780000000000000249e+00,4.022924781169527342e-01,3.033109708719490885e-02,-8.168828870668172482e-03,2.405242530427146447e-02,4.034342739530092370e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000266e+00,4.210623338223333234e-01,3.983837390809515794e-02,-6.786054149016931825e-02,-2.588321982882789678e-03,4.229427679953296493e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.820000000000000284e+00,4.394009553127072309e-01,5.075148799057636190e-02,-1.177823111744528140e-01,1.809646888739994269e-02,4.423221824224705667e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.839999999999999858e+00,4.615395451795280546e-01,7.741364822016351399e-02,-1.581032837280415826e-01,-4.301375362603549260e-03,4.679867783338337306e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.859999999999999876e+00,4.762051456608944466e-01,7.427526318311687692e-02,-1.399630684385428647e-01,3.328611733273080520e-02,4.819628154482822335e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.879999999999999893e+00,4.742042461390438279e-01,6.750495089747661492e-02,-6.313164198908516322e-02,3.813819768911665131e-02,4.789849532625942152e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.899999999999999911e+00,4.541318868764394057e-01,4.643604952112539985e-02,2.851516306400792358e-02,-8.103874913786771050e-02,4.564998109233820434e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.919999999999999929e+00,4.368944683056029121e-01,2.357846345281267367e-02,1.318039637956559817e-01,1.122299683962699711e-02,4.375302508111080235e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.939999999999999947e+00,4.106998018739690393e-01,1.081239996560097276e-02,1.816154946226931910e-01,-3.473120596983822472e-02,4.108421050139987041e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.959999999999999964e+00,3.786050138964315859e-01,-9.629557984800068277e-03,1.799191333967624651e-01,-3.615780108086906475e-02,3.787274546880642911e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.979999999999999982e+00,3.703546081418666591e-01,-2.440806941452576193e-02,1.546787515499918886e-01,-8.817318316511889298e-02,3.711580386095119088e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
