time_s,local_vx_mps,local_vy_mps,local_vz_mps,yaw_rate_radps,speed_xy_mps,command_vx_mps,command_vy_mps,command_yaw_radps
2.540000000000000036e+00,2.216480442469992707e-01,3.411237279350304991e-02,-5.826978082199486819e-02,4.671166070881581887e-03,2.242576854783859541e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.560000000000000053e+00,2.383303669989658147e-01,2.546563397815091237e-02,-5.296625108618932543e-02,7.328202419701917991e-02,2.396870091343518971e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.580000000000000071e+00,2.563619600680661081e-01,1.728096363914825503e-02,3.993154743912191024e-03,-1.737871702910527213e-02,2.569437414576161149e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000089e+00,2.588249633815759010e-01,-8.256859642768120053e-03,4.982310716820099322e-02,-8.023311416348219427e-02,2.589566322777512308e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.620000000000000107e+00,2.434931137871474693e-01,-4.858119346758769247e-02,6.445707032487879573e-02,-1.133147961180642066e-01,2.482922246476839123e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.640000000000000124e+00,2.305963208109503559e-01,-3.706392463480797511e-02,7.332845633467953428e-02,-1.751547623073573257e-01,2.335559840399758780e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.660000000000000142e+00,2.096549592600984446e-01,-8.121927550338700619e-02,1.179869613475340584e-01,8.468072758361966379e-02,2.248372136805840693e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.680000000000000160e+00,1.872295344092816671e-01,-9.264985861908768550e-02,9.597486518650392984e-02,-4.371507718717745211e-03,2.088992457077174791e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000178e+00,1.685732527473355891e-01,-8.008086805907098371e-02,7.158918488684334891e-02,6.875737339349259625e-02,1.866276693604445591e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.720000000000000195e+00,1.775848552280155923e-01,-9.151616068864357190e-02,2.829245269831790963e-02,5.811125491934708565e-03,1.997788489143555168e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.740000000000000213e+00,1.905913221288788595e-01,-9.618021251500429025e-02,-2.321374981017329878e-02,-7.766308354311191042e-03,2.134846255594661235e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.760000000000000231e+00,1.887128187170853677e-01,-8.598717765600955021e-02,-4.882542953971479027e-02,-1.557603849356740261e-02,2.073796582825655765e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.780000000000000249e+00,1.927459240722713962e-01,-8.619640099274969436e-02,-5.494775523897951069e-02,-2.538912470821522160e-02,2.111416841615522955e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000266e+00,1.963393474388271387e-01,-7.381858238464651667e-02,-4.623298249018589073e-02,-6.193461006690610671e-03,2.097577709120292122e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.819999999999999840e+00,1.850667529059513150e-01,-4.168778789083003172e-02,-3.493036335668179421e-02,-2.481502932694396035e-02,1.897039132184238086e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.839999999999999858e+00,2.022644634516830575e-01,-4.089666280848138630e-02,-1.822174435917055593e-02,-1.422799039506286028e-02,2.063575784997193907e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.859999999999999876e+00,2.101968526681836091e-01,-3.095034758333073052e-02,-1.095299899195677912e-02,8.855747358717821691e-03,2.124632695011988981e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.879999999999999893e+00,2.200794781269522771e-01,5.022218440282198021e-02,5.595876998556737619e-02,-1.274992185140935708e-01,2.257371136938335077e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.899999999999999911e+00,2.282101322779954145e-01,1.080944670028168020e-01,5.760239784872365348e-02,-1.053216212849728967e-01,2.525158970658346602e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.919999999999999929e+00,2.147966265463178148e-01,1.082363651161001861e-01,7.265037490571668588e-02,-5.889809302830777138e-02,2.405258853205285985e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.939999999999999947e+00,1.824737498159695881e-01,1.150545210167647769e-01,4.837595973012542155e-02,6.295273951216368014e-02,2.157178995315368608e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.959999999999999964e+00,1.673577595782353711e-01,9.152366467054535992e-02,-1.785093065800276782e-02,5.038093378086177382e-02,1.907490521228686620e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.979999999999999982e+00,1.642420972210742736e-01,8.968550632214124241e-02,-4.325671123070547186e-02,-1.002121390557002105e-02,1.871335259749990487e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.818669469215940804e-01,9.152286681958501924e-02,-7.214848594681919081e-02,-4.967108866871964429e-03,2.035976953048767024e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.020000000000000018e+00,1.852460255027591207e-01,8.994277580990681087e-02,-9.737850831661012951e-02,3.823017579558775358e-02,2.059266687074795543e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.040000000000000036e+00,1.871624046715822942e-01,7.465326800291743892e-02,-1.097052137665695953e-01,2.044689129517274218e-02,2.015015537060807493e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.060000000000000053e+00,1.925989898276475321e-01,8.122841048851256462e-02,-7.789304212757007517e-02,-5.689801295332513192e-02,2.090273320719579220e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.080000000000000071e+00,2.003687618815767346e-01,6.330184959144799506e-02,-5.989152595929361084e-02,-9.769002230171910939e-02,2.101303521618290704e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000089e+00,1.927949549892018222e-01,3.891543126794348023e-02,-2.640288504828736463e-02,-1.305082887067832709e-01,1.966832617689120710e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.120000000000000107e+00,2.058570295171348874e-01,3.790730913896791371e-02,2.650519361702189953e-03,-1.355903757585616987e-01,2.093181327257049307e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.140000000000000124e+00,1.994814535338638173e-01,-4.560128422143371052e-02,7.400100527987021892e-02,5.939672843616053410e-02,2.046272890565357938e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.160000000000000142e+00,2.163680266445564826e-01,-8.755415450321281379e-02,1.119466541981561647e-01,-2.900886560693067065e-02,2.334113384667333702e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.180000000000000160e+00,2.017081847088426638e-01,-9.988857287071216395e-02,1.368082361613472131e-01,5.077762115488361483e-02,2.250864695371184721e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000178e+00,1.946838444032827631e-01,-1.088486198664944532e-01,1.110303995279044859e-01,6.952312405572119713e-02,2.230466796849534528e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.220000000000000195e+00,1.645566574903908341e-01,-9.515076211183275123e-02,9.196607190339831095e-02,9.187487126179517960e-02,1.900856676734792305e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.240000000000000213e+00,1.702080522037216770e-01,-9.326212715054507663e-02,4.606483456171665825e-02,1.552442822621641072e-01,1.940840163321783662e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.260000000000000231e+00,1.824011366852900662e-01,-7.756618085156449793e-02,-6.036655366267297887e-03,4.428732758057326441e-02,1.982086957627830215e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.280000000000000249e+00,1.901057314824987077e-01,-6.861854472541512040e-02,-3.988559996718935019e-02,-1.897275857088795079e-02,2.021105979970612421e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000266e+00,1.865149797104440066e-01,-5.464698824378839276e-02,-4.804109570045457522e-02,-5.715330837993555860e-03,1.943556816265068488e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.320000000000000284e+00,1.985020970093584469e-01,-5.339479632655484698e-02,-5.330142158612914682e-02,-3.231494290197477887e-02,2.055579888787274212e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.339999999999999858e+00,1.997429138439077434e-01,-4.125627384147546872e-02,-2.465667282633255547e-02,-7.495366792607315032e-02,2.039590933548626195e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.359999999999999876e+00,2.145695045185441185e-01,-4.438140482373804235e-02,2.961646035626178813e-02,4.704369770163230324e-02,2.191113446708363444e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.379999999999999893e+00,2.042216798225901797e-01,1.986034619366186180e-05,5.155053687254061712e-02,-1.141536292203127606e-02,2.042216807882892005e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.399999999999999911e+00,1.947730749695461561e-01,1.600867864489943782e-02,4.844249175707278365e-02,4.087929294805099645e-02,1.954298557668405767e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.419999999999999929e+00,2.017093274377592393e-01,6.543062043989773813e-02,5.416043688256726857e-02,-7.976990360959794468e-02,2.120561691310656749e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.439999999999999947e+00,2.080110540495726801e-01,9.867361188106064940e-02,3.486457238621542415e-02,-6.583617168705403755e-02,2.302283220815120324e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.459999999999999964e+00,1.656529246456805993e-01,6.362295958466944457e-02,9.530088786358558925e-03,-2.532094852164424800e-02,1.774507605787589148e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.479999999999999982e+00,1.499513249202246712e-01,7.692667320177586088e-02,-8.880052051943101987e-03,-9.573508156836779692e-02,1.685322310278470626e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+00,1.702041017845725979e-01,8.065061239651247216e-02,-4.360836975942422589e-02,-1.324041019121627305e-01,1.883453146330580641e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.520000000000000018e+00,1.827320012100119573e-01,8.428199570975386523e-02,-7.566835698599953808e-02,-8.024668927554992615e-02,2.012323012516498977e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.540000000000000036e+00,1.848471711762290637e-01,7.245641240413873418e-02,-9.123709873024982153e-02,-2.217063680534978043e-02,1.985406970631783397e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.560000000000000053e+00,1.903218944896390152e-01,7.208913109358093541e-02,-8.794632453809642092e-02,3.827940368923280975e-03,2.035172384441985838e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.580000000000000071e+00,2.049948978027025803e-01,6.768670493032427626e-02,-8.037588724818310604e-02,-3.035782745558059798e-02,2.158805182258585753e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000089e+00,2.113095805334500865e-01,4.961049506718711449e-02,-5.342101182563274708e-02,-3.255103981365355115e-02,2.170551543871603872e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.620000000000000107e+00,2.112658146901182921e-01,1.891155916405940288e-02,-3.581095402563854065e-03,-1.089308680216459907e-01,2.121105643920055406e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.640000000000000124e+00,2.150076295253090242e-01,5.830778314626305914e-03,2.287478771348690210e-02,-3.911189782163154716e-02,2.150866772486079714e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.660000000000000142e+00,2.151091731897063208e-01,-1.328941352590006994e-02,4.755397255835316223e-02,-1.281061832913808485e-01,2.155192912530603244e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.680000000000000160e+00,2.254630343410096716e-01,-9.581266609633647124e-02,8.169495716577487854e-02,7.297422658026410380e-02,2.449768291874628856e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000178e+00,2.237515645307924794e-01,-9.260219216734448533e-02,1.132641841331512716e-01,-1.182063889067720523e-02,2.421568265074829363e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.720000000000000195e+00,1.959485550186716163e-01,-9.485318902976144773e-02,1.053886277229323792e-01,-3.906138060260357092e-02,2.176992505338983253e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.740000000000000213e+00,1.771293871234775885e-01,-7.078106113841095559e-02,5.154785989860718315e-02,1.751746914825267178e-03,1.907479446773103771e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.760000000000000231e+00,1.834576113159981925e-01,-7.050352890370560621e-02,1.003882289645888735e-02,-2.244231596071891155e-02,1.965386545635426085e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.780000000000000249e+00,1.910796949208772577e-01,-8.219006682273258257e-02,-1.475922224957155679e-02,-6.482338915003540980e-02,2.080063866696904296e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000266e+00,2.081901228611665045e-01,-7.739053330576907419e-02,-4.289587916912659254e-02,-7.387973660372379459e-02,2.221090315640022739e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.820000000000000284e+00,2.126070957098804837e-01,-7.469910065261037291e-02,-4.896617354617718854e-02,-1.354676814606891461e-02,2.253480259165788480e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.839999999999999858e+00,2.105440480219704091e-01,-5.265381874333752849e-02,-6.477776835181053849e-02,-7.818725649239922915e-02,2.170281566657516203e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.859999999999999876e+00,2.208698754931512076e-01,-5.173009398536924930e-02,-3.269612074378025479e-02,-5.255613513704042450e-02,2.268468746183099904e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.879999999999999893e+00,2.197683235293189652e-01,-2.167945779643854626e-02,4.611502728240235438e-03,-2.865581532894376920e-03,2.208350400575845307e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.899999999999999911e+00,2.141372314319244241e-01,-6.005760896853126231e-03,1.959442888873457952e-02,4.968129281099747593e-03,2.142214346167995720e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.919999999999999929e+00,2.281540543338078375e-01,3.650372109066236243e-02,4.680805761335365967e-02,-6.957451025455991395e-03,2.310558247749210370e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.939999999999999947e+00,2.443468384097836898e-01,7.602806535418890621e-02,5.706996372068071088e-02,-2.123305541662097451e-02,2.559016298548287272e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.959999999999999964e+00,2.252358547873389016e-01,7.689165264967952329e-02,6.801113808692578477e-02,3.370445402666455426e-02,2.379989843024171159e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.979999999999999982e+00,1.929979964010690718e-01,6.716115083926459117e-02,4.015152312225480496e-02,-1.497427325114649745e-02,2.043498147708519841e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
